# Merfolk,Belcher,Goblins,Zoo,Misc.
 0.1615317, 0.4848649, 0.0686457, 0.1215789, 0.1633789
 0.2376597, 0.3222367, 0.0958784, 0.0852060, 0.2590192
 0.1133408, 0.3804185, 0.1044673, 0.1797767, 0.2219966
 0.2133253, 0.1310657, 0.2198932, 0.2501139, 0.1856019
 0.1781648, 0.4023117, 0.0709276, 0.1796384, 0.1689575
 0.2245088, 0.3276978, 0.0909702, 0.1022259, 0.2545974
 0.1294931, 0.3772706, 0.0969995, 0.1708730, 0.2253638
 0.1967387, 0.1063265, 0.1891406, 0.3196015, 0.1881927
 0.2876795, 0.2750820, 0.1155583, 0.1645424, 0.1571378
 0.3100244, 0.2872862, 0.0894031, 0.0687232, 0.2445631
 0.1696527, 0.2885925, 0.2191563, 0.1174104, 0.2051880
 0.1558135, 0.1021500, 0.1194608, 0.4749765, 0.1475992
 0.3131078, 0.2678725, 0.1520051, 0.1192973, 0.1477172
 0.3211891, 0.3060526, 0.0722763, 0.0620028, 0.2384791
 0.1700807, 0.2615038, 0.1656833, 0.1597528, 0.2429794
 0.1833661, 0.1027924, 0.1381598, 0.4224424, 0.1532393
 0.3123446, 0.1562998, 0.2381843, 0.1395533, 0.1536180
 0.3211891, 0.3060526, 0.0722763, 0.0620028, 0.2384791
 0.2639216, 0.2396697, 0.1282717, 0.1499545, 0.2181825
 0.1771484, 0.1147748, 0.1759957, 0.3808598, 0.1512213
 0.3123446, 0.1562998, 0.2381843, 0.1395533, 0.1536180
 0.2107109, 0.3001041, 0.1494391, 0.0849090, 0.2548369
 0.2393753, 0.2343433, 0.1331744, 0.1743551, 0.2187518
 0.1771484, 0.1147748, 0.1759957, 0.3808598, 0.1512213
 0.3721527, 0.1294207, 0.2573738, 0.0814299, 0.1596230
 0.1685233, 0.2621356, 0.1767592, 0.0983093, 0.2942725
 0.2153234, 0.1492348, 0.1964593, 0.2582107, 0.1807718
 0.2284541, 0.0850837, 0.2378343, 0.3059391, 0.1426888
 0.3662637, 0.1736134, 0.2413938, 0.0860953, 0.1326339
 0.1685233, 0.2621356, 0.1767592, 0.0983093, 0.2942725
 0.3163490, 0.1414559, 0.1439554, 0.1925149, 0.2057248
 0.3188278, 0.1585779, 0.2355745, 0.1461568, 0.1408630
 0.3509692, 0.1748287, 0.2299325, 0.0827851, 0.1614844
 0.1617132, 0.2729261, 0.1774889, 0.1143294, 0.2735423
 0.1855092, 0.1136383, 0.1964634, 0.3049410, 0.1994480
 0.2669190, 0.1833621, 0.1963852, 0.2106227, 0.1427110
 0.2354490, 0.2787612, 0.1800455, 0.1072652, 0.1984792
 0.1976689, 0.2936148, 0.1411655, 0.1212296, 0.2463211
 0.2250350, 0.0942717, 0.2148861, 0.2768532, 0.1889540
 0.2214650, 0.1755383, 0.2298526, 0.2309419, 0.1422022
 0.1783133, 0.4714226, 0.0980214, 0.0775626, 0.1746801
 0.1928007, 0.2658260, 0.1814064, 0.1136523, 0.2463146
 0.2064167, 0.1153899, 0.1740248, 0.3363345, 0.1678341
 0.2733279, 0.1951807, 0.2413837, 0.1550205, 0.1350873
 0.1754037, 0.4207972, 0.1271087, 0.0747475, 0.2019430
 0.1787826, 0.2893618, 0.2092616, 0.1138138, 0.2087802
 0.2332063, 0.1665232, 0.0870688, 0.3232918, 0.1899100
 0.2151295, 0.2494646, 0.1707147, 0.2165629, 0.1481283
 0.1709266, 0.4528969, 0.1453482, 0.0518854, 0.1789429
 0.1643579, 0.2279551, 0.2061752, 0.1602319, 0.2412798
 0.3485334, 0.1801803, 0.1338117, 0.1380006, 0.1994741
 0.1654593, 0.3895700, 0.1422037, 0.1861997, 0.1165673
 0.1709266, 0.4528969, 0.1453482, 0.0518854, 0.1789429
 0.1952117, 0.1425521, 0.2785009, 0.1732369, 0.2104984
 0.3189107, 0.2689885, 0.1345578, 0.0903494, 0.1871936
 0.1563150, 0.4078541, 0.1719421, 0.1534675, 0.1104213
 0.1490420, 0.4789863, 0.1361350, 0.0492394, 0.1865973
 0.1309442, 0.2012212, 0.2521120, 0.2274222, 0.1883005
 0.3372326, 0.2847837, 0.1248638, 0.0861716, 0.1669483
 0.1563150, 0.4078541, 0.1719421, 0.1534675, 0.1104213
 0.1110782, 0.4831467, 0.1585380, 0.0431286, 0.2041084
 0.1339239, 0.2511548, 0.3155123, 0.1088811, 0.1905279
 0.3289671, 0.3387102, 0.0958269, 0.0789633, 0.1575323
 0.2389993, 0.2807247, 0.1220681, 0.2515320, 0.1066758
 0.1255387, 0.4245937, 0.1499712, 0.0469831, 0.2529133
 0.1236080, 0.2669286, 0.2621328, 0.1554038, 0.1919268
 0.2149924, 0.4970822, 0.0618505, 0.0755161, 0.1505589
 0.2089434, 0.2944305, 0.1257749, 0.2543543, 0.1164968
 0.2406812, 0.4128009, 0.0763561, 0.0372827, 0.2328791
 0.1180107, 0.2953618, 0.2233396, 0.1259884, 0.2372995
 0.2259095, 0.4301386, 0.0643591, 0.0985925, 0.1810002
 0.1955497, 0.2860045, 0.1113032, 0.3133927, 0.0937498
 0.2426870, 0.3844550, 0.0600217, 0.0596372, 0.2531992
 0.2293389, 0.2696717, 0.1318211, 0.1162150, 0.2529533
 0.1660926, 0.4954560, 0.0519257, 0.1215025, 0.1650232
 0.1862000, 0.2737357, 0.0834298, 0.3620970, 0.0945375
 0.3497280, 0.2588817, 0.0780611, 0.0630056, 0.2503236
 0.2149870, 0.2454351, 0.1905058, 0.1149228, 0.2341494
 0.2082216, 0.4527411, 0.0443488, 0.1092045, 0.1854840
 0.2123144, 0.3192088, 0.1164281, 0.2417646, 0.1102841
 0.2860249, 0.3461677, 0.0625843, 0.0814790, 0.2237441
 0.2992912, 0.2184334, 0.1562054, 0.1078828, 0.2181872
 0.2033101, 0.4865161, 0.0434823, 0.0982557, 0.1684358
 0.3305260, 0.2291660, 0.1170723, 0.2231057, 0.1001300
 0.2479031, 0.3109705, 0.0669716, 0.1453317, 0.2288231
 0.3126708, 0.1750953, 0.2056743, 0.0912860, 0.2152736
 0.2645640, 0.3503047, 0.0667225, 0.1205122, 0.1978967
 0.3447384, 0.2301359, 0.1283886, 0.1996813, 0.0970559
 0.2072488, 0.2808511, 0.0540257, 0.2302438, 0.2276305
 0.2411391, 0.1542892, 0.2649219, 0.1087349, 0.2309149
 0.1813707, 0.3895500, 0.0739617, 0.1488073, 0.2063104
 0.2990086, 0.2894018, 0.1222838, 0.2028358, 0.0864700
 0.1492053, 0.3001275, 0.0469152, 0.2690019, 0.2347501
 0.2797177, 0.1315159, 0.2616627, 0.1196316, 0.2074722
 0.1567733, 0.3463004, 0.0862116, 0.1757368, 0.2349779
 0.2791912, 0.3386689, 0.1592265, 0.1239025, 0.0990108
 0.1296822, 0.2799608, 0.0580364, 0.3034412, 0.2288795
 0.2017743, 0.1015428, 0.3931330, 0.1085572, 0.1949928
 0.2516975, 0.2356227, 0.0698143, 0.1503868, 0.2924788
 0.2027035, 0.5099602, 0.1227712, 0.0673159, 0.0972492
 0.1296822, 0.2799608, 0.0580364, 0.3034412, 0.2288795
 0.1371474, 0.1476395, 0.4630781, 0.0950210, 0.1571140
 0.2641472, 0.1914294, 0.0633320, 0.1999069, 0.2811844
 0.2180016, 0.3840673, 0.1687135, 0.1114742, 0.1177434
 0.1465047, 0.3568116, 0.0724404, 0.1979069, 0.2263364
 0.1371474, 0.1476395, 0.4630781, 0.0950210, 0.1571140
 0.2641472, 0.1914294, 0.0633320, 0.1999069, 0.2811844
 0.2659044, 0.3447190, 0.1883102, 0.0797214, 0.1213450
 0.1389528, 0.4629855, 0.0590826, 0.1117105, 0.2272686
 0.2032598, 0.1450107, 0.3358752, 0.1456129, 0.1702415
 0.2202553, 0.3015893, 0.0650551, 0.1471933, 0.2659070
 0.3356086, 0.3242887, 0.1136979, 0.1022283, 0.1241766
 0.0921525, 0.4752869, 0.0643725, 0.1129248, 0.2552633
 0.1363636, 0.1806746, 0.3143695, 0.1900353, 0.1785569
 0.2235368, 0.3215577, 0.0625339, 0.1469432, 0.2454284
 0.1664874, 0.4606158, 0.1475723, 0.0770599, 0.1482646
 0.1306748, 0.3669938, 0.0800230, 0.1368228, 0.2854856
 0.2178584, 0.2455496, 0.2274796, 0.1613682, 0.1477443
 0.2114208, 0.2042651, 0.0883294, 0.2094060, 0.2865787
 0.1838177, 0.4921210, 0.1131361, 0.0680922, 0.1428332
 0.1560938, 0.2870670, 0.1571288, 0.1190151, 0.2806953
 0.2855116, 0.2032411, 0.2584919, 0.1035390, 0.1492164
 0.2567691, 0.1887532, 0.0972751, 0.2001307, 0.2570720
 0.2000886, 0.5524980, 0.0779682, 0.0485593, 0.1208858
 0.1777721, 0.2720461, 0.1327002, 0.1533497, 0.2641318
 0.3459778, 0.1302477, 0.2654334, 0.0943560, 0.1639851
 0.3070165, 0.1468017, 0.1052939, 0.1917393, 0.2491485
 0.2174836, 0.3999312, 0.1295031, 0.0644108, 0.1886714
 0.2023482, 0.2243363, 0.1218812, 0.1464671, 0.3049672
 0.3175710, 0.1203136, 0.3062084, 0.1027461, 0.1531610
 0.3724742, 0.1396505, 0.0589457, 0.1935080, 0.2354217
 0.2174836, 0.3999312, 0.1295031, 0.0644108, 0.1886714
 0.2023482, 0.2243363, 0.1218812, 0.1464671, 0.3049672
 0.3111904, 0.0934359, 0.3657930, 0.0632688, 0.1663119
 0.2946443, 0.1391825, 0.0556301, 0.2144885, 0.2960548
 0.2723509, 0.3440273, 0.1092484, 0.0729257, 0.2014477
 0.1882320, 0.3160799, 0.0880138, 0.1470851, 0.2605892
 0.2001543, 0.1604952, 0.4102924, 0.0574921, 0.1715661
 0.3375625, 0.1232361, 0.0355657, 0.2153265, 0.2883091
 0.3323245, 0.2508271, 0.1078872, 0.0766669, 0.2322942
 0.1882320, 0.3160799, 0.0880138, 0.1470851, 0.2605892
 0.2001543, 0.1604952, 0.4102924, 0.0574921, 0.1715661
 0.2661939, 0.1028129, 0.0292236, 0.2323007, 0.3694689
 0.3509454, 0.2502843, 0.0914204, 0.0883904, 0.2189595
 0.2036223, 0.3315008, 0.0739814, 0.1312579, 0.2596375
 0.1157132, 0.2096593, 0.4452924, 0.0631482, 0.1661868
 0.2780435, 0.1208691, 0.0335903, 0.2581382, 0.3093590
 0.3133732, 0.2440706, 0.1353350, 0.0875449, 0.2196764
 0.2036223, 0.3315008, 0.0739814, 0.1312579, 0.2596375
 0.1519083, 0.2173107, 0.4053928, 0.0662655, 0.1591228
 0.2524012, 0.1155916, 0.0532571, 0.2397483, 0.3390018
 0.3327368, 0.2072846, 0.1233810, 0.0848913, 0.2517063
 0.2036223, 0.3315008, 0.0739814, 0.1312579, 0.2596375
 0.1228314, 0.1925238, 0.4626564, 0.0756566, 0.1463318
 0.2911366, 0.1254642, 0.0501034, 0.2010551, 0.3322407
 0.3922453, 0.2171862, 0.0922165, 0.0624273, 0.2359246
 0.1995233, 0.3402301, 0.0760820, 0.1275372, 0.2566274
 0.1559782, 0.2111243, 0.3566000, 0.1221959, 0.1541016
 0.2560918, 0.2002721, 0.0684983, 0.1951050, 0.2800327
 0.4168553, 0.2567801, 0.0868879, 0.0424996, 0.1969772
 0.2052812, 0.3541344, 0.0661486, 0.1171603, 0.2572755
 0.1819985, 0.2355120, 0.2910348, 0.1480244, 0.1434302
 0.1635280, 0.2300430, 0.0852465, 0.2256974, 0.2954850
 0.4603084, 0.2517057, 0.0798817, 0.0302691, 0.1778351
 0.1813847, 0.2948189, 0.0935114, 0.1463318, 0.2839532
 0.2095199, 0.2195434, 0.2935830, 0.1472028, 0.1301510
 0.1916429, 0.2442466, 0.0896555, 0.2108055, 0.2636495
 0.3084668, 0.3743793, 0.0780823, 0.0242566, 0.2148150
 0.2098666, 0.2711228, 0.1343161, 0.1333816, 0.2513129
 0.2522240, 0.2463074, 0.2169318, 0.1413279, 0.1432088
 0.2007291, 0.2559137, 0.1163880, 0.1521711, 0.2747982
 0.3071327, 0.4211471, 0.0821824, 0.0198770, 0.1696608
 0.2967195, 0.2334789, 0.1541669, 0.0964065, 0.2192283
 0.3954947, 0.1815473, 0.1586362, 0.1456535, 0.1186683
 0.1664106, 0.2787223, 0.1162129, 0.1414210, 0.2972332
 0.3303696, 0.3862037, 0.0855280, 0.0176539, 0.1802449
 0.2885889, 0.1895129, 0.1317240, 0.1349692, 0.2552052
 0.4778417, 0.1798105, 0.1424353, 0.1086758, 0.0912369
 0.2123137, 0.2346127, 0.1249983, 0.1527824, 0.2752929
 0.3721732, 0.3311738, 0.0702618, 0.0217246, 0.2046667
 0.2163430, 0.1876877, 0.1713773, 0.0946768, 0.3299152
 0.5049928, 0.0971751, 0.2300856, 0.0655518, 0.1021947
 0.1756370, 0.2373890, 0.0963337, 0.2037755, 0.2868647
 0.3721732, 0.3311738, 0.0702618, 0.0217246, 0.2046667
 0.2163430, 0.1876877, 0.1713773, 0.0946768, 0.3299152
 0.4049274, 0.1525594, 0.2719685, 0.0706400, 0.0999046
 0.1701820, 0.2846465, 0.0838601, 0.1726415, 0.2886701
 0.3849642, 0.3052983, 0.0900766, 0.0134493, 0.2062117
 0.2633000, 0.1613621, 0.2065825, 0.0524879, 0.3162674
 0.3798748, 0.1010154, 0.2970209, 0.1028650, 0.1192238
 0.1291201, 0.4220383, 0.0747164, 0.1178197, 0.2563055
 0.3849642, 0.3052983, 0.0900766, 0.0134493, 0.2062117
 0.1936829, 0.1852062, 0.1621396, 0.0864310, 0.3725402
 0.4808716, 0.0837649, 0.2428613, 0.0729679, 0.1195343
 0.2473971, 0.2727637, 0.0855089, 0.1253129, 0.2690174
 0.4564491, 0.2453613, 0.0919156, 0.0163588, 0.1899152
 0.1936829, 0.1852062, 0.1621396, 0.0864310, 0.3725402
 0.4139417, 0.1353288, 0.2587317, 0.0833573, 0.1086405
 0.2775010, 0.2705640, 0.0622920, 0.1088022, 0.2808407
 0.2970352, 0.2749385, 0.1645274, 0.0261711, 0.2373279
 0.2648894, 0.1499618, 0.1385268, 0.0549798, 0.3916422
 0.2669721, 0.1521550, 0.3341004, 0.1066476, 0.1401250
 0.2493732, 0.2310104, 0.0634869, 0.1492695, 0.3068601
 0.2091963, 0.2837738, 0.2439190, 0.0189694, 0.2441414
 0.2831376, 0.1500906, 0.1270819, 0.0678373, 0.3718525
 0.2894420, 0.1581188, 0.2639104, 0.1306012, 0.1579276
 0.2673320, 0.2369512, 0.0755943, 0.1158565, 0.3042661
 0.1795900, 0.2797242, 0.2727423, 0.0170580, 0.2508854
 0.3995710, 0.1284117, 0.0796194, 0.0814531, 0.3109449
 0.2257774, 0.1593963, 0.2690623, 0.1758696, 0.1698944
 0.3938547, 0.1516908, 0.1024530, 0.0997839, 0.2522176
 0.1795900, 0.2797242, 0.2727423, 0.0170580, 0.2508854
 0.4138429, 0.1602317, 0.0748498, 0.0996581, 0.2514176
 0.2736404, 0.2129513, 0.1983729, 0.1624503, 0.1525851
 0.3290076, 0.1529910, 0.1765587, 0.0836290, 0.2578136
 0.1868975, 0.3377966, 0.2109827, 0.0191496, 0.2451738
 0.3553109, 0.1233917, 0.1136935, 0.1510622, 0.2565416
 0.2736404, 0.2129513, 0.1983729, 0.1624503, 0.1525851
 0.3101443, 0.1836604, 0.1633225, 0.0949916, 0.2478812
 0.2180394, 0.3871207, 0.1245564, 0.0271998, 0.2430838
 0.2974732, 0.1897665, 0.0917248, 0.1663412, 0.2546944
 0.2736404, 0.2129513, 0.1983729, 0.1624503, 0.1525851
 0.1706835, 0.2363606, 0.2269871, 0.0763519, 0.2896168
 0.2474953, 0.2803385, 0.1601664, 0.0418424, 0.2701574
 0.2399525, 0.2670798, 0.1067419, 0.1167905, 0.2694351
 0.2481920, 0.1917318, 0.2710840, 0.1220071, 0.1669852
 0.1548705, 0.1882959, 0.1943820, 0.1406526, 0.3217991
 0.1956838, 0.3002008, 0.1248087, 0.0566602, 0.3226465
 0.2278783, 0.2149606, 0.1680748, 0.1236789, 0.2654073
 0.1809395, 0.1726388, 0.3659765, 0.1305705, 0.1498746
 0.2479287, 0.2076524, 0.1458173, 0.0926202, 0.3059815
 0.2857466, 0.2331624, 0.1031674, 0.0546977, 0.3232259
 0.2158930, 0.2288618, 0.1401379, 0.1651174, 0.2499898
 0.2413410, 0.1427618, 0.3038961, 0.1503428, 0.1616583
 0.1975837, 0.2244435, 0.1906721, 0.0881193, 0.2991815
 0.2612049, 0.2799813, 0.0822941, 0.0434958, 0.3330239
 0.2741962, 0.1305659, 0.2107476, 0.1168075, 0.2676828
 0.3205088, 0.1097631, 0.2632284, 0.1586383, 0.1478614
 0.1841571, 0.1648135, 0.1511707, 0.1991528, 0.3007059
 0.2984235, 0.2813326, 0.0918127, 0.0343893, 0.2940419
 0.3113308, 0.1475043, 0.2240394, 0.0990799, 0.2180456
 0.2885508, 0.1196459, 0.2538608, 0.1921839, 0.1457587
 0.2136880, 0.2130229, 0.1147479, 0.1380602, 0.3204809
 0.2551584, 0.2565738, 0.1236672, 0.0455063, 0.3190943
 0.1946012, 0.1843006, 0.2583484, 0.1450430, 0.2177068
 0.2535909, 0.1288974, 0.2305225, 0.2118910, 0.1750982
 0.1927182, 0.2281929, 0.1534150, 0.1065273, 0.3191467
 0.2908016, 0.1754490, 0.1254003, 0.0504373, 0.3579118
 0.1738881, 0.2447257, 0.2308654, 0.1179597, 0.2325610
 0.2535909, 0.1288974, 0.2305225, 0.2118910, 0.1750982
 0.1679516, 0.1380960, 0.1890874, 0.1417625, 0.3631025
 0.1777710, 0.2634971, 0.0811234, 0.0826113, 0.3949972
 0.1476236, 0.2766114, 0.1395913, 0.1611610, 0.2750127
 0.3085649, 0.1267273, 0.2317851, 0.1672998, 0.1656229
 0.1679516, 0.1380960, 0.1890874, 0.1417625, 0.3631025
 0.2012967, 0.1590887, 0.1079376, 0.0978599, 0.4338172
 0.1439428, 0.2671185, 0.1265513, 0.1590646, 0.3033230
 0.3085649, 0.1267273, 0.2317851, 0.1672998, 0.1656229
 0.1936581, 0.1036927, 0.2182236, 0.1098586, 0.3745669
 0.1516457, 0.2079734, 0.1112257, 0.1339513, 0.3952039
 0.1212763, 0.2224265, 0.1424414, 0.2303778, 0.2834780
 0.3085649, 0.1267273, 0.2317851, 0.1672998, 0.1656229
 0.2015127, 0.1064307, 0.2534536, 0.0674058, 0.3711973
 0.1557271, 0.2121665, 0.0863876, 0.1506735, 0.3950454
 0.1205585, 0.2103093, 0.1538125, 0.1902545, 0.3250653
 0.3379884, 0.1318163, 0.2022422, 0.1667996, 0.1611535
 0.1979637, 0.1542998, 0.1789827, 0.0473595, 0.4213943
 0.1557271, 0.2121665, 0.0863876, 0.1506735, 0.3950454
 0.2463694, 0.2115086, 0.1162478, 0.1367593, 0.2891149
 0.2799274, 0.1544897, 0.2751308, 0.1403190, 0.1501331
 0.1954219, 0.2093336, 0.1370663, 0.0441528, 0.4140252
 0.1612983, 0.1612056, 0.1052811, 0.1196195, 0.4525955
 0.2053078, 0.2117146, 0.1159890, 0.1556228, 0.3113658
 0.2695356, 0.1680941, 0.2255343, 0.1914403, 0.1453956
 0.1595269, 0.2225769, 0.1408267, 0.0681531, 0.4089164
 0.2000763, 0.1537038, 0.0970323, 0.1473076, 0.4018800
 0.2425062, 0.1891955, 0.1533327, 0.1364912, 0.2784743
 0.1761217, 0.2168990, 0.2634971, 0.1880874, 0.1553948
 0.1595269, 0.2225769, 0.1408267, 0.0681531, 0.4089164
 0.2502398, 0.1861358, 0.0744826, 0.1667751, 0.3223666
 0.2007094, 0.1810804, 0.1265455, 0.1976338, 0.2940309
 0.2563503, 0.2147508, 0.2572424, 0.1511839, 0.1204726
 0.1652983, 0.2027131, 0.1589223, 0.0582843, 0.4147819
 0.2502398, 0.1861358, 0.0744826, 0.1667751, 0.3223666
 0.2002515, 0.1583743, 0.1041672, 0.2381644, 0.2990426
 0.3031578, 0.1487442, 0.3472839, 0.0827580, 0.1180561
 0.1652983, 0.2027131, 0.1589223, 0.0582843, 0.4147819
 0.1895518, 0.2725804, 0.0640350, 0.1442446, 0.3295881
 0.1582312, 0.1216366, 0.1050827, 0.2990340, 0.3160154
 0.2976259, 0.1598503, 0.2393235, 0.1584191, 0.1447812
 0.1652983, 0.2027131, 0.1589223, 0.0582843, 0.4147819
 0.1437777, 0.3338479, 0.0669011, 0.1167673, 0.3387060
 0.1187736, 0.1150813, 0.1590713, 0.2653765, 0.3416973
 0.2976259, 0.1598503, 0.2393235, 0.1584191, 0.1447812
 0.1894691, 0.1095191, 0.1426093, 0.0918034, 0.4665991
 0.1798507, 0.3026122, 0.0774992, 0.1160724, 0.3239655
 0.1121793, 0.0979041, 0.1699650, 0.3017811, 0.3181706
 0.3053119, 0.2143064, 0.1626693, 0.1786716, 0.1390409
 0.1615484, 0.1498270, 0.1104452, 0.1045518, 0.4736275
 0.1415108, 0.3051849, 0.0962721, 0.1643439, 0.2926883
 0.1547758, 0.1109600, 0.1626781, 0.2753476, 0.2962386
 0.3013565, 0.1909356, 0.2383380, 0.1174287, 0.1519412
 0.1615484, 0.1498270, 0.1104452, 0.1045518, 0.4736275
 0.1307494, 0.3439959, 0.0970751, 0.1532913, 0.2748883
 0.1471125, 0.1217328, 0.1734334, 0.2591813, 0.2985399
 0.2768654, 0.2351746, 0.2153281, 0.1204585, 0.1521735
 0.1672451, 0.1734376, 0.0975038, 0.1018646, 0.4599490
 0.0997569, 0.2415337, 0.1210959, 0.1994656, 0.3381479
 0.1164196, 0.1888066, 0.1746451, 0.1873892, 0.3327395
 0.2690013, 0.2846688, 0.1889127, 0.1214822, 0.1359348
 0.1651754, 0.1411700, 0.1452984, 0.1192080, 0.4291482
 0.0766731, 0.3058655, 0.1149283, 0.2233130, 0.2792200
 0.1164196, 0.1888066, 0.1746451, 0.1873892, 0.3327395
 0.2915529, 0.2306017, 0.1983978, 0.1071676, 0.1722800
 0.1962219, 0.1412447, 0.1645097, 0.0978980, 0.4001256
 0.1070254, 0.2740108, 0.1217202, 0.1952932, 0.3019504
 0.1342157, 0.1651257, 0.2399212, 0.2018146, 0.2589228
 0.2426629, 0.2003228, 0.2136000, 0.1482823, 0.1951320
 0.2209126, 0.1638513, 0.1731242, 0.0872257, 0.3548861
 0.1912719, 0.2629762, 0.1101988, 0.1330514, 0.3025016
 0.1594572, 0.1477859, 0.2229665, 0.1429465, 0.3268439
 0.2460439, 0.1354851, 0.2180222, 0.1865438, 0.2139050
 0.1812718, 0.2043654, 0.2175051, 0.0740280, 0.3228296
 0.1096028, 0.3987374, 0.1418537, 0.0835917, 0.2662144
 0.1870897, 0.1615755, 0.2162454, 0.1040646, 0.3310249
 0.2413947, 0.1670243, 0.1618270, 0.1868525, 0.2429015
 0.2254581, 0.1366421, 0.2453414, 0.0708947, 0.3216638
 0.1455219, 0.3294874, 0.1733871, 0.1011882, 0.2504154
 0.2279091, 0.1754881, 0.1424018, 0.1102464, 0.3439547
 0.1735911, 0.1856566, 0.1712396, 0.2456489, 0.2238637
 0.2337764, 0.1410777, 0.1565223, 0.0735926, 0.3950310
 0.1323536, 0.3474484, 0.1529886, 0.1155823, 0.2516272
 0.2279091, 0.1754881, 0.1424018, 0.1102464, 0.3439547
 0.1852308, 0.2615921, 0.1908690, 0.1631544, 0.1991536
 0.2280979, 0.1400535, 0.1321249, 0.1118726, 0.3878511
 0.1461710, 0.3092192, 0.1665624, 0.0968049, 0.2812424
 0.2279091, 0.1754881, 0.1424018, 0.1102464, 0.3439547
 0.1322034, 0.2161193, 0.1907808, 0.2493918, 0.2115047
 0.2726272, 0.0747261, 0.1237006, 0.1064403, 0.4225058
 0.1654709, 0.2172257, 0.2129137, 0.0797018, 0.3246877
 0.2800526, 0.1402216, 0.2017654, 0.0847757, 0.2931847
 0.1406491, 0.2648636, 0.1194230, 0.3245344, 0.1505300
 0.2803122, 0.0527206, 0.1072510, 0.1016116, 0.4581046
 0.1893735, 0.1665460, 0.2384907, 0.0798336, 0.3257563
 0.3067530, 0.1608533, 0.1283135, 0.0928723, 0.3112078
 0.1421871, 0.2606741, 0.1362035, 0.3257727, 0.1351625
 0.3816172, 0.0360511, 0.1095394, 0.0704220, 0.4023702
 0.2484775, 0.1774173, 0.1790294, 0.0879559, 0.3071200
 0.4111580, 0.1933763, 0.0825495, 0.0644194, 0.2484968
 0.1724827, 0.3822700, 0.1395340, 0.1677338, 0.1379795
 0.4584979, 0.0357843, 0.0953516, 0.0633040, 0.3470623
 0.1761030, 0.1837291, 0.1378455, 0.1642907, 0.3380318
 0.2603990, 0.2316668, 0.1761872, 0.0541183, 0.2776287
 0.1592971, 0.3975244, 0.1203774, 0.1820234, 0.1407777
 0.4111455, 0.0403553, 0.0997813, 0.0963852, 0.3523326
 0.1673313, 0.1509250, 0.1307937, 0.1887763, 0.3621738
 0.2493275, 0.2028688, 0.2111046, 0.0633288, 0.2733704
 0.1935163, 0.3466894, 0.1138999, 0.2192639, 0.1266305
 0.4623058, 0.0355948, 0.0922733, 0.0805712, 0.3292549
 0.1785419, 0.1934323, 0.1241889, 0.1966241, 0.3072129
 0.2493275, 0.2028688, 0.2111046, 0.0633288, 0.2733704
 0.2468016, 0.3990700, 0.1034634, 0.1442427, 0.1064223
 0.4468604, 0.0444083, 0.1140131, 0.0579049, 0.3368132
 0.1344001, 0.2303632, 0.0959511, 0.2286828, 0.3106029
 0.2825132, 0.1827734, 0.1792475, 0.0621024, 0.2933636
 0.1921934, 0.3891495, 0.1305974, 0.1576582, 0.1304014
 0.3872222, 0.0548210, 0.1355038, 0.1040376, 0.3184153
 0.1224218, 0.2699804, 0.1266942, 0.1632683, 0.3176354
 0.1978293, 0.1606495, 0.2001373, 0.1055711, 0.3358127
 0.2045894, 0.4227892, 0.1481290, 0.1145624, 0.1099299
 0.2678008, 0.1034586, 0.1516770, 0.1298737, 0.3471899
 0.1435579, 0.4168124, 0.0859829, 0.0842474, 0.2693993
 0.2352067, 0.1119758, 0.2136635, 0.1058759, 0.3332780
 0.2045894, 0.4227892, 0.1481290, 0.1145624, 0.1099299
 0.3329988, 0.0686012, 0.1224719, 0.1442316, 0.3316965
 0.2310610, 0.2712151, 0.1064012, 0.0793270, 0.3119957
 0.3230720, 0.1124620, 0.1923161, 0.0794361, 0.2927137
 0.2045894, 0.4227892, 0.1481290, 0.1145624, 0.1099299
 0.2336029, 0.0645952, 0.1131854, 0.2434164, 0.3452001
 0.2310610, 0.2712151, 0.1064012, 0.0793270, 0.3119957
 0.3824682, 0.1251894, 0.1283198, 0.0793471, 0.2846754
 0.2586718, 0.3912959, 0.1376122, 0.1086066, 0.1038135
 0.2880647, 0.0971778, 0.1105592, 0.1523404, 0.3518579
 0.1616181, 0.2452048, 0.1100995, 0.1315564, 0.3515212
 0.3765984, 0.1273010, 0.1242072, 0.0606047, 0.3112887
 0.3622203, 0.3444811, 0.1055384, 0.0981928, 0.0895675
 0.3179638, 0.1124877, 0.0909557, 0.1401582, 0.3384345
 0.1507398, 0.2066523, 0.2065003, 0.1320440, 0.3040636
 0.4827736, 0.0701149, 0.1312589, 0.0631587, 0.2526940
 0.3622203, 0.3444811, 0.1055384, 0.0981928, 0.0895675
 0.1956726, 0.1977205, 0.0994242, 0.1258840, 0.3812987
 0.1811698, 0.2552986, 0.1694593, 0.0795479, 0.3145244
 0.4586044, 0.0793533, 0.1571551, 0.0651706, 0.2397166
 0.4139188, 0.2697036, 0.1121016, 0.1101679, 0.0941082
 0.2859199, 0.0857965, 0.1528512, 0.1187759, 0.3566564
 0.3186530, 0.2168602, 0.0960651, 0.0685439, 0.2998778
 0.4586044, 0.0793533, 0.1571551, 0.0651706, 0.2397166
 0.3435844, 0.2936859, 0.1065433, 0.1687902, 0.0873962
 0.3085655, 0.0843350, 0.1321291, 0.1094971, 0.3654734
