# Misc. vs. Zoo,Misc. vs. Goblins,Misc. vs. Belcher,Misc. vs. Merfolk,Belcher vs. Merfolk,Zoo vs. Goblins,Zoo vs. Belcher,Zoo vs. Merfolk,Goblins vs. Merfolk,Goblins vs. Belcher
 0.3311140, 0.6152650, 0.5478574, 0.3735338, 0.5352587, 0.5018445, 0.7066949, 0.4486507, 0.7777457, 0.3966635
 0.6049699, 0.4608521, 0.5264144, 0.4616214, 0.5118439, 0.5906523, 0.5251656, 0.6172488, 0.6009219, 0.6659720
 0.3411615, 0.4692706, 0.3721009, 0.6132139, 0.4805798, 0.5413247, 0.5897346, 0.5423633, 0.5165731, 0.4053245
 0.4945090, 0.6726471, 0.4708516, 0.4643759, 0.4961731, 0.5223043, 0.7329658, 0.5709084, 0.6091595, 0.3965171
 0.4214447, 0.5802137, 0.5633971, 0.4133708, 0.4605454, 0.5109194, 0.6614292, 0.6330053, 0.7890575, 0.3792774
 0.5227189, 0.4032392, 0.6335868, 0.4569671, 0.5381361, 0.6708943, 0.5397389, 0.6065208, 0.5898941, 0.6289658
 0.3411615, 0.4692706, 0.3721009, 0.6132139, 0.4805798, 0.5413247, 0.5897346, 0.5423633, 0.5165731, 0.4053245
 0.4918899, 0.5318420, 0.2873678, 0.5177841, 0.3248694, 0.5027632, 0.7006140, 0.5810649, 0.5224063, 0.3854371
 0.4281629, 0.5750832, 0.4985773, 0.3900198, 0.4318624, 0.5469252, 0.5916985, 0.4968252, 0.7256635, 0.4714806
 0.4415901, 0.4728156, 0.6215491, 0.5951511, 0.5267645, 0.6210011, 0.5346808, 0.5891525, 0.6611911, 0.5926067
 0.3595739, 0.5318550, 0.4047260, 0.5268520, 0.4561223, 0.4560232, 0.5714160, 0.4613708, 0.4225461, 0.3621309
 0.5554709, 0.5585569, 0.3734995, 0.5542998, 0.3457160, 0.4790589, 0.6906792, 0.5634611, 0.4913351, 0.4598266
 0.4638775, 0.5914241, 0.5525873, 0.4543080, 0.4221034, 0.5453855, 0.5619698, 0.4668354, 0.5708196, 0.4807153
 0.3660764, 0.3801987, 0.6207100, 0.5771923, 0.4504397, 0.6295695, 0.5713861, 0.6549019, 0.5658137, 0.6124561
 0.4098328, 0.5816622, 0.3530839, 0.4246683, 0.5070199, 0.5558177, 0.4894422, 0.4567725, 0.4339890, 0.4327109
 0.4265510, 0.4735880, 0.5167635, 0.6082312, 0.4821025, 0.4209505, 0.6128007, 0.6151446, 0.3897336, 0.5779737
 0.5864732, 0.5154725, 0.5434808, 0.6066730, 0.4491867, 0.4708163, 0.4923235, 0.6047765, 0.5086477, 0.4987924
 0.4067639, 0.4742317, 0.6039333, 0.5327218, 0.4526654, 0.6451812, 0.5307192, 0.6014271, 0.5332929, 0.7302747
 0.3614400, 0.6390441, 0.2747415, 0.4154283, 0.6557788, 0.4689570, 0.5176800, 0.5474234, 0.4946493, 0.5144053
 0.5340486, 0.3775049, 0.5237244, 0.5751796, 0.4454002, 0.5381442, 0.6551008, 0.6131688, 0.3883560, 0.5257514
 0.5623972, 0.6055278, 0.6054238, 0.6566067, 0.4440665, 0.4636822, 0.4779013, 0.5433229, 0.4535687, 0.5598380
 0.4269592, 0.4973004, 0.5290451, 0.4243070, 0.5170944, 0.6531085, 0.5801577, 0.5294361, 0.5101812, 0.7945739
 0.3758278, 0.6822541, 0.3391432, 0.3704285, 0.6872993, 0.5278168, 0.5220676, 0.4707039, 0.4387429, 0.4526713
 0.5530236, 0.4169664, 0.6009008, 0.5751261, 0.5087346, 0.5790364, 0.6444208, 0.5431063, 0.5625668, 0.5003240
 0.5623972, 0.6055278, 0.6054238, 0.6566067, 0.4440665, 0.4636822, 0.4779013, 0.5433229, 0.4535687, 0.5598380
 0.4291592, 0.4593564, 0.6436701, 0.5233104, 0.5192826, 0.6403288, 0.4421840, 0.5770749, 0.3865889, 0.7443368
 0.4006149, 0.5407837, 0.4874705, 0.4266391, 0.6506552, 0.5958313, 0.5552177, 0.4582452, 0.4528226, 0.3902979
 0.5232776, 0.4145473, 0.4786128, 0.6339917, 0.5300133, 0.5992956, 0.6540153, 0.6801850, 0.6029782, 0.5342014
 0.3847944, 0.6956370, 0.6989214, 0.5785611, 0.3745584, 0.5344014, 0.5761830, 0.5540900, 0.4819462, 0.5802978
 0.3703155, 0.4105284, 0.4945472, 0.5028806, 0.4773012, 0.6067279, 0.4025232, 0.4382007, 0.4278194, 0.6533657
 0.4797864, 0.4837578, 0.5568426, 0.4203104, 0.6103925, 0.5468094, 0.5294107, 0.5067413, 0.4876836, 0.4224586
 0.5767604, 0.3562839, 0.4556459, 0.6371754, 0.4754066, 0.6103527, 0.7098160, 0.7079133, 0.5701037, 0.5909462
 0.4027009, 0.6563025, 0.6972317, 0.6003233, 0.3321220, 0.4768007, 0.6080704, 0.6561802, 0.4778192, 0.5652927
 0.4140243, 0.4744554, 0.3832479, 0.4461560, 0.4617975, 0.5416498, 0.4439953, 0.4127856, 0.3987877, 0.6580582
 0.4797864, 0.4837578, 0.5568426, 0.4203104, 0.6103925, 0.5468094, 0.5294107, 0.5067413, 0.4876836, 0.4224586
 0.4257563, 0.4336465, 0.4726124, 0.6553606, 0.5211335, 0.6367008, 0.6877154, 0.6902851, 0.5897714, 0.5569568
 0.3534237, 0.6773112, 0.6635531, 0.5198777, 0.3166567, 0.4113092, 0.5829382, 0.5653060, 0.5006566, 0.5596921
 0.4819007, 0.4679014, 0.4227282, 0.4856727, 0.5096323, 0.4915127, 0.5081568, 0.5595942, 0.4660941, 0.5934283
 0.4273326, 0.5884354, 0.5790415, 0.5170529, 0.5947417, 0.4726178, 0.5638215, 0.4670144, 0.5759372, 0.3944486
 0.4434383, 0.4568205, 0.4627553, 0.5987534, 0.4883229, 0.5375845, 0.7684069, 0.6796296, 0.4964083, 0.4548714
 0.3286510, 0.5245363, 0.7532018, 0.5707953, 0.3995176, 0.4801899, 0.5261180, 0.6076432, 0.4125213, 0.4254521
 0.5007720, 0.5181740, 0.5182233, 0.5967931, 0.5454216, 0.5372919, 0.4691496, 0.6058643, 0.5577409, 0.6535389
 0.4999269, 0.6136952, 0.5357350, 0.4476380, 0.5546550, 0.5066780, 0.5896450, 0.4893559, 0.5380095, 0.3626170
 0.4405387, 0.5203167, 0.5332494, 0.5395036, 0.4658477, 0.5766693, 0.7737185, 0.6838264, 0.5161448, 0.3489164
 0.3586775, 0.6035981, 0.7185278, 0.5809465, 0.2827791, 0.5173253, 0.5417145, 0.7028266, 0.3856398, 0.5419586
 0.5372382, 0.5416647, 0.4929868, 0.5784659, 0.5906213, 0.4238528, 0.4596854, 0.4626189, 0.4713733, 0.6104634
 0.6799592, 0.5648392, 0.5665202, 0.5022905, 0.5486665, 0.5236025, 0.5722374, 0.4921932, 0.6439397, 0.2827373
 0.4547879, 0.4930157, 0.5309926, 0.5170411, 0.6075008, 0.5247442, 0.8257273, 0.6965730, 0.5239476, 0.3272045
 0.2949622, 0.5436098, 0.5943962, 0.5150645, 0.4582510, 0.5567056, 0.5232319, 0.6881012, 0.5122781, 0.7071509
 0.5447800, 0.5359524, 0.5749834, 0.4984865, 0.5430710, 0.5663170, 0.4384202, 0.5791439, 0.5119944, 0.7104938
 0.6297590, 0.5177189, 0.6040508, 0.6296949, 0.5294289, 0.6046225, 0.6400367, 0.5771433, 0.7190304, 0.2945049
 0.4773817, 0.5168403, 0.4278904, 0.5258526, 0.5280545, 0.4477729, 0.8224554, 0.6127119, 0.5747979, 0.4089851
 0.3558005, 0.5245591, 0.5475737, 0.5417198, 0.5943255, 0.5617622, 0.4291722, 0.5942407, 0.5512333, 0.7117165
 0.4675211, 0.5534499, 0.5831957, 0.5297796, 0.4490310, 0.4838534, 0.5026917, 0.6601391, 0.5650955, 0.6169881
 0.5471639, 0.5897532, 0.6980534, 0.5432943, 0.5711119, 0.6909220, 0.6690198, 0.5389845, 0.7704513, 0.3264008
 0.4615643, 0.6111950, 0.3772743, 0.6234754, 0.5773844, 0.6011377, 0.7847206, 0.5486259, 0.6341972, 0.4832428
 0.3558005, 0.5245591, 0.5475737, 0.5417198, 0.5943255, 0.5617622, 0.4291722, 0.5942407, 0.5512333, 0.7117165
 0.4106148, 0.5332295, 0.4538338, 0.4595478, 0.3733327, 0.5080512, 0.4531964, 0.6540768, 0.4362905, 0.6678387
 0.5303593, 0.5077271, 0.6603284, 0.5814532, 0.6274499, 0.6282929, 0.7068771, 0.4596080, 0.7189513, 0.3749624
 0.5750074, 0.6134782, 0.3694521, 0.4037791, 0.6428526, 0.6783776, 0.7418886, 0.4985613, 0.6064917, 0.5100161
 0.3666039, 0.5745395, 0.4781259, 0.5278174, 0.5270157, 0.4881122, 0.4193738, 0.6133609, 0.5740612, 0.7241723
 0.4673877, 0.4724662, 0.4883511, 0.5448789, 0.4081683, 0.4752621, 0.3612217, 0.7210794, 0.4262215, 0.7151366
 0.5303593, 0.5077271, 0.6603284, 0.5814532, 0.6274499, 0.6282929, 0.7068771, 0.4596080, 0.7189513, 0.3749624
 0.5333387, 0.5940167, 0.4349727, 0.3402853, 0.6643537, 0.6055790, 0.7508438, 0.7217352, 0.6530440, 0.4379606
 0.3991301, 0.6052492, 0.5098454, 0.5798661, 0.5578570, 0.5049310, 0.3813164, 0.5144402, 0.6445771, 0.6398460
 0.5202191, 0.4814515, 0.3843307, 0.5051795, 0.4315950, 0.4968698, 0.4619933, 0.6617441, 0.3736067, 0.6485626
 0.4416408, 0.4308169, 0.6188054, 0.6282850, 0.5084341, 0.5033147, 0.6187677, 0.4492878, 0.6232381, 0.3380361
 0.6964306, 0.4800688, 0.4028610, 0.3469009, 0.6744620, 0.5734819, 0.6279691, 0.6430644, 0.5205379, 0.3603235
 0.3399453, 0.5406914, 0.4558299, 0.5768992, 0.5224206, 0.4170622, 0.3447659, 0.6195608, 0.5209168, 0.6532823
 0.4477531, 0.5807112, 0.3506659, 0.5684183, 0.4992543, 0.4126397, 0.4988290, 0.6736554, 0.3328561, 0.6154510
 0.3973956, 0.4357745, 0.5651642, 0.5585257, 0.5634723, 0.4444059, 0.6367787, 0.4183637, 0.6136203, 0.3568690
 0.7217306, 0.4644402, 0.4320506, 0.3880998, 0.6544133, 0.5240860, 0.4568552, 0.5862046, 0.5039422, 0.3835610
 0.4511074, 0.5238743, 0.5686204, 0.5381722, 0.5262268, 0.4012831, 0.3643626, 0.5610633, 0.4511898, 0.5618142
 0.4477531, 0.5807112, 0.3506659, 0.5684183, 0.4992543, 0.4126397, 0.4988290, 0.6736554, 0.3328561, 0.6154510
 0.3625856, 0.4303918, 0.5941210, 0.4864185, 0.6077175, 0.3508499, 0.4611856, 0.4037256, 0.5339925, 0.4201472
 0.7128045, 0.4671265, 0.4498476, 0.3766472, 0.6503277, 0.4205714, 0.4694217, 0.5371979, 0.4767962, 0.5703715
 0.6716909, 0.5578678, 0.5508878, 0.6650494, 0.5437260, 0.3369066, 0.4785601, 0.6235985, 0.4230905, 0.5908855
 0.3344786, 0.5222933, 0.5162446, 0.4791391, 0.4769105, 0.5647612, 0.5520779, 0.7582914, 0.2820913, 0.6265490
 0.3291404, 0.4859829, 0.6052221, 0.3872854, 0.5781987, 0.4527469, 0.5403785, 0.5143028, 0.5805084, 0.4220452
 0.7128045, 0.4671265, 0.4498476, 0.3766472, 0.6503277, 0.4205714, 0.4694217, 0.5371979, 0.4767962, 0.5703715
 0.6980694, 0.5181023, 0.4381258, 0.7517699, 0.5959942, 0.3052410, 0.5385150, 0.6297152, 0.4562293, 0.5903721
 0.3963886, 0.5324240, 0.5965348, 0.5659719, 0.4365020, 0.5973854, 0.6303381, 0.6630785, 0.3054558, 0.4948438
 0.3291404, 0.4859829, 0.6052221, 0.3872854, 0.5781987, 0.4527469, 0.5403785, 0.5143028, 0.5805084, 0.4220452
 0.6938170, 0.3971886, 0.4104080, 0.4058911, 0.4930302, 0.5254505, 0.4791376, 0.6657276, 0.4756330, 0.6361256
 0.7508541, 0.5596464, 0.4236870, 0.7496287, 0.5725322, 0.3936469, 0.5522714, 0.5529059, 0.5402901, 0.6719161
 0.5594977, 0.5142865, 0.5772123, 0.5000378, 0.4826993, 0.5788380, 0.5576966, 0.6003095, 0.3438945, 0.5727934
 0.3677130, 0.4780947, 0.5105101, 0.4317344, 0.5259327, 0.4658410, 0.5481091, 0.5317410, 0.5207800, 0.4444175
 0.6769103, 0.4279188, 0.4236746, 0.3359676, 0.4606706, 0.5262541, 0.4048939, 0.7240809, 0.4540130, 0.5700436
 0.7508541, 0.5596464, 0.4236870, 0.7496287, 0.5725322, 0.3936469, 0.5522714, 0.5529059, 0.5402901, 0.6719161
 0.4879601, 0.4998686, 0.5239725, 0.4904703, 0.3595103, 0.3977502, 0.5245598, 0.5285301, 0.4451570, 0.6868821
 0.3720146, 0.4235886, 0.5342027, 0.4442465, 0.4358135, 0.3602930, 0.5092042, 0.5104167, 0.5131969, 0.3870269
 0.6477619, 0.4188218, 0.4915524, 0.4935744, 0.3907245, 0.4384590, 0.4064723, 0.6336702, 0.4783119, 0.5475909
 0.7034188, 0.5560424, 0.5772248, 0.7360444, 0.5007413, 0.5023026, 0.6359316, 0.5731293, 0.4941842, 0.5911779
 0.4932778, 0.3765756, 0.4854678, 0.5475292, 0.3268066, 0.4473782, 0.5680664, 0.5977001, 0.4111856, 0.6445856
 0.4695062, 0.4258814, 0.5253151, 0.4505770, 0.6358079, 0.4252110, 0.5030379, 0.6706670, 0.5305281, 0.4545933
 0.6477619, 0.4188218, 0.4915524, 0.4935744, 0.3907245, 0.4384590, 0.4064723, 0.6336702, 0.4783119, 0.5475909
 0.6755025, 0.5300821, 0.5297289, 0.7171007, 0.4582067, 0.5322294, 0.6396157, 0.5660698, 0.5109642, 0.4204896
 0.6059371, 0.3157289, 0.4359621, 0.5986882, 0.5203962, 0.4592802, 0.5673391, 0.6304768, 0.4250056, 0.4890405
 0.2891814, 0.5343391, 0.5648093, 0.3710924, 0.5356830, 0.3967174, 0.5856632, 0.5498575, 0.5817497, 0.3733146
 0.5707927, 0.3623171, 0.5927932, 0.5069785, 0.2953128, 0.4961749, 0.6494585, 0.5472200, 0.4660425, 0.6572307
 0.6738805, 0.4705555, 0.5679330, 0.7986710, 0.4512859, 0.5058667, 0.6476418, 0.5985587, 0.4283864, 0.4443415
 0.6260955, 0.3135788, 0.5187094, 0.5564805, 0.4725812, 0.4554757, 0.4725260, 0.5210413, 0.3429624, 0.4612760
 0.3082061, 0.5145211, 0.6151389, 0.4621528, 0.5612882, 0.4767502, 0.5331523, 0.5192992, 0.6073949, 0.3484809
 0.5707927, 0.3623171, 0.5927932, 0.5069785, 0.2953128, 0.4961749, 0.6494585, 0.5472200, 0.4660425, 0.6572307
 0.6382998, 0.4687057, 0.5345580, 0.6324232, 0.5205138, 0.5182268, 0.6750769, 0.5605180, 0.4930606, 0.4538639
 0.5792224, 0.3980914, 0.5240535, 0.5501598, 0.4627619, 0.5161846, 0.4075054, 0.5056492, 0.2585610, 0.5140351
 0.4028499, 0.5314385, 0.6206208, 0.3872575, 0.6003681, 0.4152154, 0.6359224, 0.4589787, 0.5159984, 0.3783285
 0.5492460, 0.4148437, 0.6008196, 0.5271097, 0.3098783, 0.4748238, 0.5432465, 0.6044073, 0.4809042, 0.5550212
 0.6503690, 0.4468723, 0.4182381, 0.6714785, 0.4864821, 0.4095930, 0.7012461, 0.5219610, 0.5189241, 0.4673350
 0.6377484, 0.4494256, 0.5864388, 0.6387681, 0.4499099, 0.4726190, 0.4236200, 0.5339695, 0.4254547, 0.5049780
 0.3896572, 0.5038242, 0.5524688, 0.3751931, 0.5609586, 0.3803255, 0.7063308, 0.4471615, 0.5740713, 0.4390326
 0.5693582, 0.5049352, 0.4974428, 0.4915537, 0.2525871, 0.3446879, 0.5694903, 0.6451105, 0.5501277, 0.6042585
 0.6038494, 0.5324727, 0.3342379, 0.6603462, 0.3763268, 0.5052682, 0.6613072, 0.6184772, 0.5647878, 0.4850019
 0.5542525, 0.4506173, 0.6510587, 0.7129486, 0.5188168, 0.5400039, 0.4394469, 0.4250755, 0.3982537, 0.4861694
 0.4127679, 0.6018486, 0.5410689, 0.4354591, 0.6084980, 0.4739137, 0.6869466, 0.3742526, 0.5459565, 0.4142250
 0.5643138, 0.5662793, 0.5593086, 0.5201626, 0.3958229, 0.3404576, 0.5338392, 0.6573629, 0.4792379, 0.5321938
 0.5505829, 0.6406698, 0.3182253, 0.6556656, 0.4281439, 0.4018120, 0.6602881, 0.5878399, 0.4762649, 0.5443884
 0.4522849, 0.4071187, 0.6325487, 0.6687762, 0.4775478, 0.4434125, 0.4684214, 0.4032324, 0.4636267, 0.6228682
 0.3635746, 0.5440050, 0.5397624, 0.3163683, 0.5497956, 0.4538274, 0.5890316, 0.4638802, 0.5769826, 0.4203603
 0.5228989, 0.5271457, 0.5522225, 0.4777367, 0.3183513, 0.4276447, 0.6095626, 0.5718314, 0.4230965, 0.6112649
 0.5050840, 0.6724072, 0.4193207, 0.6310825, 0.3888896, 0.3617206, 0.7415694, 0.6228517, 0.3969106, 0.4938610
 0.3174359, 0.3888050, 0.5831791, 0.7345700, 0.5074589, 0.4541509, 0.4970491, 0.4360569, 0.6109873, 0.6615272
 0.4401544, 0.6787211, 0.4301396, 0.2842046, 0.5504643, 0.5176632, 0.6491518, 0.5774710, 0.4974877, 0.3569769
 0.4590528, 0.5421987, 0.6064294, 0.5938763, 0.3156491, 0.4345620, 0.6226732, 0.5864735, 0.4027443, 0.6058626
 0.5558851, 0.5968402, 0.3873281, 0.6272673, 0.4025455, 0.5445151, 0.7115543, 0.6339856, 0.4496051, 0.3974124
 0.3735182, 0.5127795, 0.5561993, 0.6833652, 0.5292531, 0.4586062, 0.5755675, 0.4717940, 0.5582924, 0.6958427
 0.4308239, 0.7216784, 0.3788005, 0.3376068, 0.5669714, 0.5807024, 0.5632621, 0.4979561, 0.4891324, 0.3504856
 0.4590528, 0.5421987, 0.6064294, 0.5938763, 0.3156491, 0.4345620, 0.6226732, 0.5864735, 0.4027443, 0.6058626
 0.5623515, 0.6697136, 0.3902547, 0.5376739, 0.4527767, 0.4737773, 0.5958676, 0.6410643, 0.5082029, 0.5439498
 0.4190347, 0.5121424, 0.4975202, 0.5784110, 0.5143390, 0.3489975, 0.6254840, 0.5351692, 0.5155069, 0.6683824
 0.3955313, 0.6576899, 0.4217187, 0.4181875, 0.5044340, 0.5145567, 0.5341252, 0.5246666, 0.5779209, 0.4095353
 0.4782581, 0.5792022, 0.5863601, 0.6395233, 0.3153375, 0.4306784, 0.6595822, 0.6808299, 0.4685755, 0.5388923
 0.4865668, 0.4840701, 0.3824818, 0.4991841, 0.5041037, 0.5399227, 0.5688865, 0.6367505, 0.5863014, 0.4280627
 0.4311504, 0.5116884, 0.5640988, 0.5509350, 0.5119859, 0.4105774, 0.5688339, 0.5388170, 0.4984120, 0.6314050
 0.4577535, 0.6202269, 0.3845790, 0.3628144, 0.5162270, 0.3117079, 0.6844700, 0.5221655, 0.7405779, 0.4029714
 0.4941342, 0.5615833, 0.6537014, 0.6921095, 0.3707238, 0.3913308, 0.7376947, 0.6172377, 0.4968301, 0.5642037
 0.4865668, 0.4840701, 0.3824818, 0.4991841, 0.5041037, 0.5399227, 0.5688865, 0.6367505, 0.5863014, 0.4280627
 0.4311504, 0.5116884, 0.5640988, 0.5509350, 0.5119859, 0.4105774, 0.5688339, 0.5388170, 0.4984120, 0.6314050
 0.5658360, 0.5571703, 0.3674072, 0.4078771, 0.5255945, 0.2816669, 0.6560107, 0.4782203, 0.6163492, 0.4239952
 0.4760094, 0.6125787, 0.6328441, 0.7351001, 0.4111788, 0.4871832, 0.6935340, 0.7348014, 0.4648015, 0.5814244
 0.4872297, 0.5279652, 0.4323303, 0.4932749, 0.5357847, 0.6124066, 0.6796390, 0.6045453, 0.5330700, 0.4707502
 0.5169773, 0.4995717, 0.4426009, 0.4940192, 0.4628944, 0.3696344, 0.5061077, 0.6209375, 0.6684307, 0.5580708
 0.6705160, 0.4967274, 0.3997959, 0.3948909, 0.5026517, 0.3547755, 0.6102080, 0.6378033, 0.6031436, 0.5685351
 0.5254950, 0.5117834, 0.6688468, 0.6992565, 0.4899426, 0.5092086, 0.7860378, 0.7384738, 0.4185976, 0.5318189
 0.5779653, 0.5377679, 0.3879296, 0.4785531, 0.6778908, 0.7036248, 0.6947772, 0.5024142, 0.5411585, 0.4390475
 0.4059253, 0.4786567, 0.4515742, 0.4801034, 0.5193141, 0.3017411, 0.5703952, 0.6520546, 0.6276139, 0.5908044
 0.6620628, 0.4601500, 0.4684118, 0.4624577, 0.4347595, 0.6223863, 0.5490418, 0.6695042, 0.6410913, 0.6150939
 0.3916006, 0.6049407, 0.4969434, 0.6849771, 0.4453884, 0.6035323, 0.7577183, 0.6899658, 0.4379978, 0.5211072
 0.5081965, 0.5527542, 0.6086958, 0.4385108, 0.5649454, 0.6113611, 0.5842651, 0.6034759, 0.6567855, 0.4079202
 0.3553618, 0.4116509, 0.4569953, 0.3656758, 0.4829702, 0.3947958, 0.5403852, 0.5009783, 0.6097241, 0.5911726
 0.6086302, 0.4217124, 0.4463689, 0.4588400, 0.4603609, 0.5014534, 0.6615105, 0.7129182, 0.5829846, 0.6128652
 0.3525063, 0.5422823, 0.4429716, 0.7349091, 0.4859912, 0.5462483, 0.6933893, 0.7337719, 0.3525165, 0.5173020
 0.5347486, 0.5351249, 0.5000337, 0.4257165, 0.5209630, 0.7234692, 0.5313848, 0.5700232, 0.5447488, 0.3850017
 0.4309786, 0.5818326, 0.3996877, 0.3725296, 0.4893921, 0.4404672, 0.6260065, 0.4605449, 0.5753325, 0.6312271
 0.6484257, 0.4316531, 0.4169931, 0.4764452, 0.4829572, 0.4293747, 0.5536484, 0.6344412, 0.7009594, 0.5332115
 0.5042022, 0.4431701, 0.4062127, 0.5882921, 0.4162723, 0.6236467, 0.6330082, 0.7171212, 0.3102289, 0.4443280
 0.4964522, 0.6239983, 0.5109474, 0.3955091, 0.5320792, 0.6357837, 0.4832988, 0.6319675, 0.5020865, 0.3608345
 0.4103875, 0.4956411, 0.4382597, 0.4273862, 0.5401390, 0.4815305, 0.5965527, 0.4882223, 0.4355418, 0.5938442
 0.6493585, 0.4266227, 0.5277047, 0.4932353, 0.5206770, 0.4822389, 0.4060172, 0.6980354, 0.4662825, 0.5513118
 0.5191346, 0.4365135, 0.4479009, 0.5340073, 0.5066344, 0.6676337, 0.6466815, 0.6473470, 0.4294849, 0.4642245
 0.5529271, 0.7040826, 0.5105798, 0.3767961, 0.6260526, 0.6625969, 0.4668680, 0.6106659, 0.5243684, 0.5251644
 0.3293611, 0.5318994, 0.4707043, 0.3478136, 0.5351952, 0.5292193, 0.7225195, 0.5791891, 0.5233223, 0.6276954
 0.6493585, 0.4266227, 0.5277047, 0.4932353, 0.5206770, 0.4822389, 0.4060172, 0.6980354, 0.4662825, 0.5513118
 0.4886062, 0.4292794, 0.4207324, 0.4475215, 0.4528004, 0.5339633, 0.6637545, 0.6898069, 0.4058208, 0.4383128
 0.4539213, 0.6069905, 0.4679286, 0.3789655, 0.6249585, 0.5803645, 0.5085930, 0.6456218, 0.5399969, 0.5673986
 0.4130090, 0.5874263, 0.5292649, 0.3632566, 0.4573271, 0.5005133, 0.7406663, 0.6382283, 0.6328456, 0.4316627
 0.6198335, 0.4052532, 0.3727227, 0.5094988, 0.4720451, 0.5050772, 0.3331226, 0.6365131, 0.4256608, 0.5282825
 0.4568629, 0.3456550, 0.4653744, 0.4743674, 0.5438122, 0.4128903, 0.6273714, 0.6611694, 0.3575928, 0.5540013
 0.3912408, 0.5689665, 0.5401698, 0.3860717, 0.5664287, 0.4758091, 0.3895289, 0.5380570, 0.6725862, 0.4761226
 0.4261907, 0.6282291, 0.5528033, 0.3738694, 0.6170654, 0.4151661, 0.7226605, 0.6333891, 0.5493672, 0.5548587
 0.5649757, 0.4097300, 0.5135062, 0.4531062, 0.4377645, 0.3368020, 0.4998723, 0.7021766, 0.4376640, 0.5117357
 0.4568629, 0.3456550, 0.4653744, 0.4743674, 0.5438122, 0.4128903, 0.6273714, 0.6611694, 0.3575928, 0.5540013
 0.4844361, 0.7235591, 0.5076416, 0.3926356, 0.5555323, 0.6054727, 0.4524809, 0.5166921, 0.6064261, 0.4787014
 0.4153182, 0.5687776, 0.5200707, 0.4893346, 0.6119290, 0.4584252, 0.6835641, 0.5769708, 0.6417060, 0.5472348
 0.6490408, 0.3928022, 0.5285164, 0.5492607, 0.4831221, 0.3893140, 0.3646579, 0.6519504, 0.5548801, 0.5810227
 0.5134187, 0.3934263, 0.2884050, 0.4476525, 0.4449579, 0.3562588, 0.7199196, 0.6366081, 0.4322328, 0.4593931
 0.5401038, 0.7019344, 0.5002667, 0.3320855, 0.4819983, 0.5177666, 0.5342841, 0.5482606, 0.5779762, 0.4805175
 0.4762138, 0.4187019, 0.6794870, 0.3593864, 0.6081136, 0.4610249, 0.7629526, 0.6821139, 0.5774525, 0.4209103
 0.7339276, 0.3575138, 0.4615923, 0.5729256, 0.4568273, 0.4220239, 0.4468199, 0.6499929, 0.4860448, 0.4883552
 0.5836769, 0.4198670, 0.2373246, 0.4226986, 0.5578762, 0.3549475, 0.7698777, 0.6330990, 0.3725165, 0.5130244
 0.5401038, 0.7019344, 0.5002667, 0.3320855, 0.4819983, 0.5177666, 0.5342841, 0.5482606, 0.5779762, 0.4805175
 0.4272507, 0.3796627, 0.6693675, 0.3539533, 0.6639717, 0.3249937, 0.6699628, 0.7037399, 0.3930142, 0.5058240
 0.7282873, 0.3121128, 0.5423424, 0.5827328, 0.4822907, 0.4423451, 0.5500776, 0.6427861, 0.5504358, 0.4776002
 0.4576671, 0.3968217, 0.3504274, 0.4053224, 0.5229878, 0.4175360, 0.7361363, 0.6889590, 0.3956887, 0.4318531
 0.5247355, 0.6813304, 0.3964766, 0.3341777, 0.4916353, 0.4348829, 0.5063288, 0.7054627, 0.4993573, 0.4099054
 0.4272507, 0.3796627, 0.6693675, 0.3539533, 0.6639717, 0.3249937, 0.6699628, 0.7037399, 0.3930142, 0.5058240
 0.7064514, 0.4204715, 0.4616687, 0.5861199, 0.5704067, 0.3888944, 0.4650412, 0.6895893, 0.5987025, 0.4465842
 0.4376727, 0.4747488, 0.5095832, 0.3988396, 0.5044223, 0.4879594, 0.6765210, 0.7567466, 0.5101886, 0.5037733
 0.6104654, 0.5791482, 0.4383264, 0.4570385, 0.5555881, 0.5268559, 0.4440770, 0.6975943, 0.5259746, 0.5697138
 0.5031827, 0.4366361, 0.6949503, 0.2556503, 0.5886884, 0.3540053, 0.6652107, 0.6681631, 0.3631380, 0.5828603
 0.7037726, 0.5611770, 0.5448433, 0.4601504, 0.6077265, 0.4735579, 0.5229766, 0.7056882, 0.6303362, 0.3881260
 0.4981945, 0.4768775, 0.5244631, 0.4106431, 0.5342457, 0.4368273, 0.6312661, 0.6373379, 0.4818216, 0.5362655
 0.5579291, 0.6008022, 0.5079176, 0.4086003, 0.4290685, 0.4521821, 0.4541596, 0.7306018, 0.6313182, 0.4995233
 0.5696359, 0.4072373, 0.7453483, 0.2826916, 0.5692789, 0.4134055, 0.6696672, 0.7140666, 0.4408791, 0.4660334
 0.7019122, 0.6771237, 0.5473471, 0.5113715, 0.5979335, 0.5335773, 0.4578599, 0.6994166, 0.5536983, 0.4886966
 0.4101848, 0.3499495, 0.4679668, 0.3285460, 0.4920255, 0.5119450, 0.6426035, 0.6282722, 0.4875562, 0.4872271
 0.5654710, 0.6064255, 0.5140198, 0.4861469, 0.4013743, 0.5520042, 0.4890757, 0.6527309, 0.6698401, 0.4774973
 0.5217019, 0.4918008, 0.6476083, 0.4991342, 0.5953550, 0.3805704, 0.5779319, 0.6327018, 0.4824768, 0.4978817
