# Merfolk,Belcher,Goblins,Zoo,Misc.
 0.4208844, 0.5650202, 0.5108095, 0.5047362, 0.5693543
 0.5135858, 0.5378700, 0.4642425, 0.4590560, 0.4956284
 0.5192157, 0.4359011, 0.4891803, 0.4699250, 0.5398706
 0.4659737, 0.5141987, 0.5154006, 0.5223252, 0.5101457
 0.4417806, 0.5429088, 0.4794852, 0.5335160, 0.5334609
 0.4851490, 0.5524797, 0.4641429, 0.4898725, 0.5031308
 0.4895201, 0.4315682, 0.4656684, 0.4706339, 0.5912079
 0.5189379, 0.5205982, 0.5105668, 0.5641243, 0.4430047
 0.4859907, 0.5400899, 0.4689997, 0.5522563, 0.4953291
 0.4876300, 0.5051419, 0.5062230, 0.4777870, 0.5260526
 0.4566635, 0.4168050, 0.4762189, 0.5013856, 0.6001458
 0.4858083, 0.4991109, 0.5596229, 0.5786492, 0.4610610
 0.4859907, 0.5400899, 0.4689997, 0.5522563, 0.4953291
 0.4709651, 0.5349576, 0.4981949, 0.4512356, 0.5267202
 0.5397877, 0.4370967, 0.5154465, 0.4961056, 0.4791319
 0.4687362, 0.4760262, 0.5063781, 0.5941674, 0.4878857
 0.5223682, 0.5338358, 0.4834057, 0.5702055, 0.4441971
 0.4709651, 0.5349576, 0.4981949, 0.4512356, 0.5267202
 0.4828773, 0.4117194, 0.5101983, 0.5472813, 0.5229217
 0.4687362, 0.4760262, 0.5063781, 0.5941674, 0.4878857
 0.5027257, 0.5820877, 0.5103779, 0.5736302, 0.4379730
 0.5094760, 0.5702698, 0.4805958, 0.4190884, 0.4891271
 0.5054195, 0.4396189, 0.5184075, 0.5049719, 0.5166827
 0.4457358, 0.4895275, 0.5173066, 0.6071297, 0.4566949
 0.4754650, 0.5331014, 0.5197874, 0.5348485, 0.4885467
 0.5006223, 0.5119776, 0.5311452, 0.4559767, 0.4692665
 0.5173478, 0.4163832, 0.5292326, 0.4858970, 0.5318155
 0.5203674, 0.4341902, 0.5137360, 0.6053922, 0.4880944
 0.4553193, 0.5403174, 0.5173809, 0.5305475, 0.4980136
 0.5237123, 0.4992411, 0.5049394, 0.4853904, 0.4591293
 0.5173478, 0.4163832, 0.5292326, 0.4858970, 0.5318155
 0.5829368, 0.4748023, 0.4996216, 0.5947980, 0.4222527
 0.4553193, 0.5403174, 0.5173809, 0.5305475, 0.4980136
 0.5455555, 0.4311125, 0.4801489, 0.5348023, 0.4619243
 0.5169034, 0.4204316, 0.5220272, 0.5181454, 0.4910202
 0.5738766, 0.4398649, 0.4885630, 0.5809645, 0.4549608
 0.4747149, 0.5577406, 0.4797779, 0.5677047, 0.4727485
 0.5627252, 0.4008318, 0.5124717, 0.5222888, 0.4619434
 0.5213679, 0.4360985, 0.5317594, 0.5324410, 0.4757078
 0.5843645, 0.4609640, 0.5245004, 0.5254108, 0.4329978
 0.4700274, 0.5087867, 0.4967832, 0.5878708, 0.4949525
 0.5389764, 0.3985696, 0.5363225, 0.5893402, 0.4629434
 0.5334035, 0.4319115, 0.4873820, 0.5299100, 0.4908788
 0.5344981, 0.5225190, 0.5580412, 0.5372712, 0.4060473
 0.4913257, 0.4914302, 0.4793525, 0.5942532, 0.4960947
 0.5249130, 0.3696080, 0.5024551, 0.5956588, 0.4956827
 0.5302523, 0.4616585, 0.5395471, 0.5210267, 0.4710029
 0.5701711, 0.5443836, 0.4873954, 0.5931686, 0.3820260
 0.4960343, 0.4911945, 0.5295793, 0.6035147, 0.4658315
 0.5010780, 0.3867415, 0.5916854, 0.5782194, 0.5321000
 0.5479860, 0.4625131, 0.4627027, 0.5305611, 0.4887992
 0.5378076, 0.5514476, 0.5211087, 0.5617198, 0.3790603
 0.4558685, 0.4945134, 0.4698935, 0.5343327, 0.5378029
 0.5010780, 0.3867415, 0.5916854, 0.5782194, 0.5321000
 0.5237317, 0.4578350, 0.4519600, 0.5583031, 0.4926986
 0.5592166, 0.5536578, 0.5420344, 0.5696706, 0.3906268
 0.4688330, 0.5039507, 0.4828156, 0.5509296, 0.5343543
 0.5010780, 0.3867415, 0.5916854, 0.5782194, 0.5321000
 0.5283335, 0.4391024, 0.4503912, 0.5610316, 0.4574321
 0.5855073, 0.5501608, 0.5226535, 0.6026760, 0.3903049
 0.4317488, 0.5271360, 0.4936331, 0.5325900, 0.5370486
 0.5288181, 0.4452618, 0.5408027, 0.5219870, 0.4699855
 0.5596468, 0.4461570, 0.5133271, 0.5526800, 0.4520302
 0.6105164, 0.5101547, 0.4906888, 0.6298636, 0.4098985
 0.4375992, 0.5250179, 0.4984728, 0.5175861, 0.5489472
 0.5288181, 0.4452618, 0.5408027, 0.5219870, 0.4699855
 0.5407000, 0.4677348, 0.5313446, 0.4975155, 0.5065733
 0.5881236, 0.5024276, 0.5037074, 0.6269563, 0.4372750
 0.4381398, 0.5251596, 0.5011045, 0.5047123, 0.5364430
 0.5375755, 0.4591016, 0.4835101, 0.5193684, 0.4566955
 0.4946080, 0.4332822, 0.5821226, 0.5264947, 0.5284624
 0.5910752, 0.5275722, 0.4999605, 0.5627144, 0.4411915
 0.4697885, 0.5463166, 0.5273693, 0.4933199, 0.4945024
 0.5361596, 0.4518499, 0.4976569, 0.5216154, 0.4655981
 0.4946080, 0.4332822, 0.5821226, 0.5264947, 0.5284624
 0.6115814, 0.5475748, 0.4770326, 0.5459503, 0.4191609
 0.4697885, 0.5463166, 0.5273693, 0.4933199, 0.4945024
 0.5361596, 0.4518499, 0.4976569, 0.5216154, 0.4655981
 0.4747841, 0.4759445, 0.5315603, 0.5324283, 0.4964591
 0.6115814, 0.5475748, 0.4770326, 0.5459503, 0.4191609
 0.4557082, 0.5482203, 0.5073702, 0.4844969, 0.5000734
 0.5221871, 0.4737452, 0.5377316, 0.4987747, 0.4410085
 0.4910214, 0.4594846, 0.5087271, 0.5531428, 0.4949686
 0.5829688, 0.5572459, 0.5692494, 0.5774974, 0.3927781
 0.4557082, 0.5482203, 0.5073702, 0.4844969, 0.5000734
 0.5080345, 0.4596580, 0.5620507, 0.5489918, 0.3915926
 0.5205108, 0.4733566, 0.5355261, 0.5387678, 0.4414260
 0.5442584, 0.5707306, 0.5490081, 0.5660003, 0.4096570
 0.4209273, 0.5373205, 0.4950313, 0.5223308, 0.5079629
 0.4986146, 0.5255228, 0.4854648, 0.5242956, 0.4198568
 0.5201714, 0.4536629, 0.5021542, 0.5594752, 0.4487088
 0.4981869, 0.5645230, 0.5065299, 0.5589416, 0.4306474
 0.4209273, 0.5373205, 0.4950313, 0.5223308, 0.5079629
 0.4721287, 0.5061378, 0.5017558, 0.5162294, 0.5413308
 0.4788464, 0.4664341, 0.4919324, 0.5587115, 0.4674733
 0.5029219, 0.5093486, 0.4564986, 0.5553481, 0.5028323
 0.4462913, 0.5536481, 0.4759033, 0.5319415, 0.4648268
 0.4421341, 0.5249891, 0.5267835, 0.5268967, 0.5625382
 0.5015365, 0.4847042, 0.5192472, 0.5149273, 0.4878837
 0.4674124, 0.4986610, 0.5155292, 0.6257610, 0.4863661
 0.4775391, 0.5403103, 0.4984874, 0.4978858, 0.4695740
 0.4581328, 0.5482998, 0.5263437, 0.4815387, 0.5376104
 0.5463529, 0.4894590, 0.4728781, 0.5007669, 0.4762086
 0.4319758, 0.5155288, 0.4900596, 0.5960932, 0.4768319
 0.4422497, 0.5211194, 0.4797644, 0.5343872, 0.5023124
 0.4159340, 0.5619286, 0.5722638, 0.4916882, 0.4833045
 0.5775285, 0.4942824, 0.5100777, 0.4810845, 0.4207557
 0.4377106, 0.5443425, 0.4630547, 0.5706107, 0.4723694
 0.4215904, 0.5673896, 0.5117341, 0.4977512, 0.4913975
 0.3916391, 0.5481949, 0.5662089, 0.4956987, 0.5092002
 0.5792199, 0.4929414, 0.4833964, 0.4979478, 0.4515404
 0.4867921, 0.5301589, 0.5349642, 0.5176041, 0.4755576
 0.4475588, 0.5347909, 0.4941373, 0.5155435, 0.5050607
 0.4286956, 0.4965018, 0.6079490, 0.5374841, 0.5013012
 0.5314887, 0.5212157, 0.4710984, 0.5220469, 0.4414931
 0.4861149, 0.5319387, 0.5244199, 0.5465590, 0.4643797
 0.4475588, 0.5347909, 0.4941373, 0.5155435, 0.5050607
 0.4504547, 0.4841337, 0.5530114, 0.5484579, 0.5033935
 0.5314887, 0.5212157, 0.4710984, 0.5220469, 0.4414931
 0.5292522, 0.5318444, 0.4562880, 0.5873671, 0.4491491
 0.4511028, 0.5461053, 0.5421044, 0.5249181, 0.4858686
 0.4951199, 0.4585280, 0.5462113, 0.5287881, 0.4973240
 0.5816454, 0.4826996, 0.5216859, 0.4929376, 0.4173395
 0.5281662, 0.5243114, 0.4540493, 0.5479363, 0.4638035
 0.4948412, 0.5265144, 0.4728897, 0.5276842, 0.4887446
 0.4597557, 0.4503915, 0.5345926, 0.4841539, 0.5524583
 0.5423969, 0.4977736, 0.5577453, 0.4662637, 0.4173234
 0.5291834, 0.5567837, 0.4905393, 0.5492182, 0.4341653
 0.4832150, 0.5535640, 0.4427625, 0.5237277, 0.4784550
 0.4376072, 0.4532758, 0.5662965, 0.4899008, 0.5655667
 0.5216764, 0.4946369, 0.5013708, 0.4892530, 0.4801206
 0.5381871, 0.5430069, 0.5103146, 0.4961013, 0.4452138
 0.5179758, 0.5506649, 0.4092326, 0.5069385, 0.4945988
 0.4376072, 0.4532758, 0.5662965, 0.4899008, 0.5655667
 0.5323859, 0.4914254, 0.4459949, 0.5166637, 0.4893618
 0.5647852, 0.5156106, 0.5416571, 0.4857047, 0.4600366
 0.4728103, 0.5623569, 0.3807402, 0.5203456, 0.5208272
 0.4653780, 0.4551758, 0.5757291, 0.5221959, 0.5239989
 0.5147926, 0.5115702, 0.4279264, 0.4887492, 0.5203021
 0.5201785, 0.5258898, 0.5482800, 0.5204108, 0.4437656
 0.3929052, 0.5610594, 0.4462624, 0.5629348, 0.5037210
 0.4866458, 0.4442613, 0.5669652, 0.4662122, 0.5046409
 0.5248700, 0.5180338, 0.4174159, 0.4715598, 0.4923627
 0.5486702, 0.5008386, 0.5454495, 0.5625482, 0.4548815
 0.4377234, 0.5524074, 0.4812290, 0.5141157, 0.4973799
 0.4836056, 0.4536852, 0.5967640, 0.4350716, 0.4541155
 0.4880440, 0.5688375, 0.4461451, 0.4831083, 0.5002851
 0.5306385, 0.4914238, 0.5155565, 0.5387887, 0.4834362
 0.4892505, 0.5529290, 0.5105642, 0.4840086, 0.4804823
 0.4997309, 0.4216833, 0.6145043, 0.5044668, 0.4514228
 0.4756262, 0.5525508, 0.4745257, 0.5015301, 0.5127273
 0.4936857, 0.5504143, 0.5400274, 0.5250626, 0.4338567
 0.4716440, 0.5270892, 0.5126475, 0.4705651, 0.5231199
 0.4862270, 0.4325172, 0.5912689, 0.5903834, 0.3757404
 0.4774357, 0.5572746, 0.4627985, 0.5063457, 0.5429282
 0.4936857, 0.5504143, 0.5400274, 0.5250626, 0.4338567
 0.4730504, 0.4606782, 0.4988732, 0.4711881, 0.5587968
 0.4439349, 0.4257024, 0.5593739, 0.5917196, 0.4301501
 0.4970703, 0.5849044, 0.4113044, 0.5000786, 0.5046868
 0.4676573, 0.5167259, 0.5770345, 0.5935510, 0.4397386
 0.4611528, 0.4531130, 0.4634101, 0.5079737, 0.5731556
 0.4308795, 0.4734996, 0.5659522, 0.6530695, 0.3647111
 0.4970703, 0.5849044, 0.4113044, 0.5000786, 0.5046868
 0.4866662, 0.5301301, 0.6000301, 0.5528810, 0.4333953
 0.4272507, 0.5340943, 0.4741378, 0.5185890, 0.5462311
 0.4091948, 0.4900947, 0.5694403, 0.6126983, 0.3857203
 0.4945907, 0.5359547, 0.4834231, 0.4886319, 0.5147536
 0.4893328, 0.5089728, 0.5930213, 0.5392557, 0.4653949
 0.4425024, 0.5746100, 0.4744544, 0.5276710, 0.5002661
 0.4193395, 0.4971406, 0.5426781, 0.5221258, 0.4525555
 0.4526840, 0.5826558, 0.4924959, 0.5485098, 0.5036851
 0.4893328, 0.5089728, 0.5930213, 0.5392557, 0.4653949
 0.4677772, 0.5662255, 0.5150033, 0.5152767, 0.4957883
 0.4435578, 0.5398643, 0.5103653, 0.4809797, 0.4506830
 0.4670542, 0.5231079, 0.5203154, 0.5614661, 0.5153041
 0.4534745, 0.4798087, 0.5594679, 0.5284508, 0.5179869
 0.5231597, 0.5143167, 0.5067576, 0.4849745, 0.4772128
 0.4621722, 0.4989401, 0.5196598, 0.5318045, 0.4567569
 0.4498354, 0.5733027, 0.5278298, 0.5134741, 0.5245649
 0.4197099, 0.4897888, 0.5299553, 0.5863372, 0.4978564
 0.5123880, 0.5305055, 0.5373359, 0.4756174, 0.4766646
 0.4450546, 0.5504846, 0.4813983, 0.5226738, 0.4327198
 0.4619979, 0.5778784, 0.5360473, 0.5344999, 0.4877196
 0.4189357, 0.4845861, 0.5705641, 0.5459211, 0.5010476
 0.5280827, 0.5823970, 0.4885465, 0.4583460, 0.4427300
 0.5084834, 0.5303133, 0.4677148, 0.5590868, 0.4328424
 0.4792972, 0.5410039, 0.5024619, 0.4982716, 0.5328188
 0.4364167, 0.5444441, 0.4851370, 0.5543167, 0.4873019
 0.5400940, 0.6120021, 0.5083447, 0.4813673, 0.4216850
 0.4564455, 0.4762518, 0.4946653, 0.5776671, 0.4605535
 0.4709140, 0.5648284, 0.4713851, 0.5091011, 0.5792073
 0.4364167, 0.5444441, 0.4851370, 0.5543167, 0.4873019
 0.5129150, 0.6004447, 0.4798927, 0.5376211, 0.4231330
 0.4576811, 0.5089469, 0.4917996, 0.5707955, 0.4393284
 0.4675058, 0.4967013, 0.5644386, 0.5419849, 0.5374368
 0.4364167, 0.5444441, 0.4851370, 0.5543167, 0.4873019
 0.4909573, 0.5837228, 0.4953499, 0.4922915, 0.4899981
 0.4906047, 0.4841924, 0.4925549, 0.6159310, 0.4486848
 0.4765447, 0.4939755, 0.5676151, 0.5235406, 0.4942879
 0.4287237, 0.5493029, 0.5266996, 0.5540031, 0.4644382
 0.4804898, 0.5560957, 0.5043132, 0.4766023, 0.4897344
 0.4906047, 0.4841924, 0.4925549, 0.6159310, 0.4486848
 0.4679667, 0.5394003, 0.5465594, 0.4991593, 0.5369739
 0.4222299, 0.4942683, 0.4636937, 0.5414720, 0.5123500
 0.5157887, 0.5251099, 0.4836007, 0.4869238, 0.4845955
 0.5578271, 0.4035967, 0.4741601, 0.6521711, 0.4501249
 0.4531091, 0.5386297, 0.5110736, 0.5317419, 0.5028589
 0.4164813, 0.5324227, 0.4878157, 0.5284044, 0.5249434
 0.5276874, 0.5039623, 0.4622756, 0.4890746, 0.5090488
 0.5739653, 0.4360046, 0.5164091, 0.6345741, 0.4425825
 0.5066016, 0.5218971, 0.4803862, 0.4906112, 0.5189359
 0.4007225, 0.5424743, 0.5402309, 0.5004876, 0.5233644
 0.5292071, 0.5043139, 0.4570278, 0.5228924, 0.5036745
 0.5066550, 0.4429106, 0.5344686, 0.5551797, 0.4616631
 0.4850414, 0.4959702, 0.5132436, 0.5190740, 0.4850737
 0.4042976, 0.5482008, 0.5372115, 0.4792913, 0.5446922
 0.5376316, 0.5424948, 0.4160009, 0.4742006, 0.5437866
 0.5556889, 0.4763777, 0.4760530, 0.5003514, 0.5297366
 0.4850414, 0.4959702, 0.5132436, 0.5190740, 0.4850737
 0.4159093, 0.5300015, 0.5524902, 0.4783205, 0.5566184
 0.5050317, 0.5737697, 0.4696608, 0.4879424, 0.4740772
 0.5893747, 0.4673219, 0.4686390, 0.5386556, 0.5072689
 0.4516290, 0.5002395, 0.5770273, 0.5304962, 0.4835396
 0.4367504, 0.5200827, 0.5517140, 0.5005710, 0.5175832
 0.4749972, 0.5653530, 0.4480886, 0.4961395, 0.4780327
 0.6225399, 0.4785705, 0.4467251, 0.4912618, 0.5308111
 0.4523211, 0.5336071, 0.5199590, 0.5740098, 0.4682804
 0.4912789, 0.4820124, 0.5495359, 0.5249391, 0.4975567
 0.4174636, 0.5657860, 0.4788066, 0.4658231, 0.5110306
 0.6225399, 0.4785705, 0.4467251, 0.4912618, 0.5308111
 0.4785143, 0.4991276, 0.4418817, 0.5706850, 0.5339431
 0.4818940, 0.5409710, 0.5547831, 0.5302495, 0.4688543
 0.4174636, 0.5657860, 0.4788066, 0.4658231, 0.5110306
 0.6054129, 0.4797155, 0.5115913, 0.4771870, 0.5168034
 0.4710701, 0.5003749, 0.4413269, 0.5775639, 0.5334721
 0.5264338, 0.5146849, 0.5664502, 0.4896227, 0.4705337
 0.4524438, 0.5274239, 0.5101738, 0.4555395, 0.5334444
 0.5565194, 0.4808651, 0.5038949, 0.5250314, 0.4874126
 0.5072001, 0.4754515, 0.4528242, 0.6347868, 0.5246535
 0.5094894, 0.5291374, 0.6249989, 0.5402413, 0.4343472
 0.4559747, 0.5071421, 0.5137048, 0.4667054, 0.5520778
 0.5441431, 0.5008606, 0.5153860, 0.4813237, 0.4944199
 0.5051801, 0.4722140, 0.4615903, 0.6423690, 0.5293571
 0.4426277, 0.5365065, 0.5766729, 0.5540174, 0.4758698
 0.4747481, 0.4983830, 0.4949210, 0.4600570, 0.5602949
 0.5328500, 0.5017379, 0.5003325, 0.5365219, 0.4633520
 0.5064597, 0.4848905, 0.4837074, 0.6460618, 0.4928173
 0.4121440, 0.5119164, 0.5803471, 0.5469962, 0.5317339
 0.4519578, 0.4678944, 0.4839402, 0.4850334, 0.5554219
 0.5578219, 0.4991985, 0.4807478, 0.5427326, 0.4621831
 0.4709262, 0.5013693, 0.4575798, 0.6428360, 0.5467616
 0.4121440, 0.5119164, 0.5803471, 0.5469962, 0.5317339
 0.4668730, 0.4169737, 0.4925037, 0.5068587, 0.5910717
 0.5503533, 0.4864835, 0.4975962, 0.5528467, 0.4496803
 0.4652665, 0.4864327, 0.4940903, 0.6362231, 0.5454528
 0.4121440, 0.5119164, 0.5803471, 0.5469962, 0.5317339
 0.4410383, 0.4543577, 0.5201449, 0.5231078, 0.5474767
 0.5571656, 0.4827357, 0.5239334, 0.5658838, 0.4367783
 0.4697317, 0.4925334, 0.5043844, 0.6088279, 0.5188368
 0.4627532, 0.5082140, 0.5258052, 0.5420171, 0.5049530
 0.4057280, 0.4499403, 0.5568972, 0.5213355, 0.5653368
 0.5400473, 0.5026459, 0.4587516, 0.5897325, 0.4474548
 0.4770288, 0.4642844, 0.5279615, 0.6009147, 0.5298647
 0.4587834, 0.5389208, 0.4788170, 0.5777351, 0.4983277
 0.4175285, 0.4830427, 0.5730631, 0.5139273, 0.5130239
 0.5495325, 0.5042921, 0.4605783, 0.5241426, 0.4875817
 0.4896908, 0.4892429, 0.5116300, 0.5456541, 0.5035436
 0.4587834, 0.5389208, 0.4788170, 0.5777351, 0.4983277
 0.4175285, 0.4830427, 0.5730631, 0.5139273, 0.5130239
 0.4759399, 0.4746808, 0.4930608, 0.5600737, 0.4802633
 0.4896908, 0.4892429, 0.5116300, 0.5456541, 0.5035436
 0.4449019, 0.5195366, 0.5147372, 0.5609286, 0.4941667
 0.3873564, 0.4755101, 0.5227160, 0.5473390, 0.5167624
 0.5125732, 0.4374141, 0.4843045, 0.5271707, 0.5252225
 0.5114642, 0.4935299, 0.4568684, 0.5781227, 0.5102703
 0.4449019, 0.5195366, 0.5147372, 0.5609286, 0.4941667
 0.4050902, 0.5062163, 0.5137643, 0.5218520, 0.5052391
 0.4784612, 0.4840502, 0.5064437, 0.5466282, 0.4756629
 0.5346090, 0.4579268, 0.4965589, 0.5922215, 0.4744678
 0.5152479, 0.5263664, 0.4688547, 0.5887238, 0.4584823
 0.4284486, 0.4794261, 0.4555406, 0.5115405, 0.5578409
 0.4784612, 0.4840502, 0.5064437, 0.5466282, 0.4756629
 0.5240625, 0.5332515, 0.4947402, 0.5818353, 0.4476739
 0.5053096, 0.5601406, 0.5004098, 0.6008950, 0.4258763
 0.4707370, 0.4677961, 0.4671660, 0.5440159, 0.5386336
 0.5207264, 0.4758128, 0.4894749, 0.5244673, 0.4874248
 0.4959443, 0.5185934, 0.4604376, 0.5723596, 0.4927880
 0.5044876, 0.5374905, 0.5451103, 0.5898817, 0.4220185
 0.4608032, 0.4692300, 0.4355186, 0.5411865, 0.5315769
 0.5207264, 0.4758128, 0.4894749, 0.5244673, 0.4874248
 0.5372195, 0.5322171, 0.4717050, 0.5343102, 0.4655387
 0.4731367, 0.5304757, 0.5827252, 0.5730664, 0.4282438
 0.4608032, 0.4692300, 0.4355186, 0.5411865, 0.5315769
 0.5207264, 0.4758128, 0.4894749, 0.5244673, 0.4874248
 0.4988856, 0.5618109, 0.5294705, 0.5664858, 0.4011281
 0.4574444, 0.4911768, 0.5633361, 0.5445346, 0.4577866
 0.4867427, 0.5069581, 0.4496483, 0.4797102, 0.5370513
 0.5017768, 0.5234265, 0.4240910, 0.5263467, 0.5140060
 0.5152526, 0.4994695, 0.5447384, 0.5684910, 0.4136050
 0.4421182, 0.5316179, 0.5378385, 0.5295879, 0.4753543
 0.4867427, 0.5069581, 0.4496483, 0.4797102, 0.5370513
 0.5017768, 0.5234265, 0.4240910, 0.5263467, 0.5140060
 0.5152526, 0.4994695, 0.5447384, 0.5684910, 0.4136050
 0.4421182, 0.5316179, 0.5378385, 0.5295879, 0.4753543
 0.4566824, 0.5285696, 0.4759730, 0.4516392, 0.5470016
 0.4810946, 0.5087640, 0.4695887, 0.5194050, 0.5091195
 0.5152526, 0.4994695, 0.5447384, 0.5684910, 0.4136050
 0.4662040, 0.5036963, 0.5376642, 0.5441185, 0.4651797
 0.5347739, 0.5694019, 0.4444846, 0.4535406, 0.5374324
 0.4843474, 0.4451662, 0.5317973, 0.5037378, 0.5243457
 0.4617028, 0.4873830, 0.5849332, 0.5841842, 0.4311852
 0.5009521, 0.5195612, 0.4891324, 0.5614201, 0.4847953
 0.5353514, 0.5395428, 0.4826373, 0.4404978, 0.5095184
 0.4666581, 0.4445173, 0.5316734, 0.5228373, 0.5116532
 0.5135021, 0.5039899, 0.5794353, 0.5762008, 0.3906135
 0.4643509, 0.5369999, 0.5049536, 0.4928714, 0.4833117
 0.5425017, 0.4977136, 0.4875873, 0.4554735, 0.5368941
 0.5262904, 0.4621093, 0.4701195, 0.5275381, 0.4863845
 0.5099906, 0.5288417, 0.5194569, 0.5399870, 0.4307379
 0.4757036, 0.5073351, 0.5110419, 0.5203598, 0.4942448
 0.5421994, 0.4924591, 0.4792520, 0.4623229, 0.5182473
 0.4632704, 0.4762335, 0.5255362, 0.5790845, 0.4311605
 0.5260323, 0.4747136, 0.5005789, 0.5666116, 0.4401558
 0.4864846, 0.5253446, 0.5010771, 0.5250205, 0.4690696
 0.4886469, 0.4654140, 0.5595758, 0.5224990, 0.4928412
 0.4867024, 0.4465846, 0.4869287, 0.6175325, 0.4903045
 0.5241843, 0.4701562, 0.5475293, 0.5404077, 0.4447992
 0.4864846, 0.5253446, 0.5010771, 0.5250205, 0.4690696
 0.4528293, 0.4842809, 0.5577899, 0.4912300, 0.5217997
 0.5166675, 0.5399316, 0.4564036, 0.6273467, 0.4350253
 0.5047861, 0.4388525, 0.5631031, 0.5564135, 0.4765767
 0.5393391, 0.5289382, 0.5141572, 0.4905493, 0.4280407
 0.4509363, 0.5180650, 0.5567243, 0.4989293, 0.4776518
 0.5166675, 0.5399316, 0.4564036, 0.6273467, 0.4350253
 0.5064793, 0.4691810, 0.5573021, 0.5467644, 0.4601252
 0.4978006, 0.5148761, 0.5269610, 0.5174939, 0.4517441
 0.4981753, 0.5129567, 0.5162400, 0.4824021, 0.4658573
 0.4733642, 0.5628777, 0.4611216, 0.6078267, 0.4368784
 0.5103288, 0.4870180, 0.5094203, 0.5227433, 0.4911489
 0.4966670, 0.5302661, 0.4811431, 0.5366695, 0.4533803
 0.4981753, 0.5129567, 0.5162400, 0.4824021, 0.4658573
 0.4758418, 0.5667232, 0.4468379, 0.5616162, 0.5098298
 0.5243652, 0.4443381, 0.5184118, 0.5990985, 0.5105569
 0.4966670, 0.5302661, 0.4811431, 0.5366695, 0.4533803
 0.5208947, 0.4885783, 0.5520101, 0.4893691, 0.4627066
 0.4817969, 0.6071861, 0.4540913, 0.5509038, 0.4779648
 0.4975476, 0.4445835, 0.4926375, 0.6130614, 0.5581536
 0.5497018, 0.4895632, 0.5395560, 0.5392846, 0.4709232
 0.5049068, 0.4967960, 0.5270014, 0.5234764, 0.4710539
 0.4501514, 0.5718570, 0.5126736, 0.5471244, 0.4922591
 0.4883356, 0.4602738, 0.4740984, 0.5680110, 0.5070842
 0.5787362, 0.4677006, 0.5094971, 0.5762050, 0.5077372
 0.4835148, 0.4818453, 0.5538142, 0.5771042, 0.4722391
 0.4820050, 0.5320320, 0.4842922, 0.5405681, 0.4885929
 0.4912076, 0.4966037, 0.5260321, 0.5165527, 0.4814319
 0.5683255, 0.4752598, 0.4758737, 0.5069728, 0.5452737
 0.5366454, 0.4751149, 0.4835690, 0.5924315, 0.4968740
 0.4820073, 0.5695751, 0.4575829, 0.5497460, 0.4778292
 0.4785213, 0.5009279, 0.4933981, 0.4998611, 0.5435911
 0.5593009, 0.4857346, 0.4414282, 0.5455337, 0.4558785
 0.5368718, 0.4797297, 0.4960385, 0.5786285, 0.4877553
 0.4737125, 0.5792165, 0.4543070, 0.5036088, 0.4021369
 0.4724131, 0.4893380, 0.5442044, 0.5270081, 0.4773365
 0.5400976, 0.5129188, 0.4181843, 0.5065111, 0.4565732
 0.5459764, 0.4566491, 0.4822263, 0.5786707, 0.5502943
 0.5084486, 0.5569902, 0.4275633, 0.5267951, 0.4267298
 0.4470916, 0.5357490, 0.5170701, 0.5179580, 0.4721215
 0.5284570, 0.5006956, 0.4496971, 0.5174599, 0.4722597
 0.5191429, 0.4606049, 0.4980510, 0.4934179, 0.5806115
 0.5030463, 0.5920670, 0.4488080, 0.4365335, 0.4211411
 0.4968326, 0.4608223, 0.5020603, 0.5135787, 0.5215663
 0.4902482, 0.5022148, 0.5020070, 0.5066363, 0.4973000
 0.5293771, 0.4688655, 0.4852260, 0.4511462, 0.5649841
 0.5119335, 0.5974143, 0.4213836, 0.4952975, 0.4028889
 0.4886261, 0.4843729, 0.5024520, 0.4982711, 0.5283439
 0.4536288, 0.5325022, 0.4803509, 0.4591068, 0.4781171
 0.5520695, 0.4309183, 0.5267458, 0.4789668, 0.5695118
 0.5129793, 0.6146830, 0.3901520, 0.4991391, 0.4469746
 0.4880973, 0.5187259, 0.5090002, 0.4582171, 0.5113082
 0.4609582, 0.5155618, 0.5045456, 0.5531177, 0.4552441
 0.5566705, 0.4742814, 0.5110258, 0.4632928, 0.4944309
 0.4924809, 0.5737155, 0.4418556, 0.5322241, 0.4566551
 0.5172672, 0.5015357, 0.4931408, 0.4846667, 0.5031310
 0.4512526, 0.5351105, 0.4721538, 0.5638044, 0.4241101
 0.5855626, 0.4567020, 0.4904001, 0.4132032, 0.5056325
 0.4372682, 0.6136442, 0.4782094, 0.5556878, 0.5228019
 0.4663819, 0.5446408, 0.4912864, 0.4750766, 0.5037119
 0.5177812, 0.5195853, 0.4627711, 0.5333512, 0.4173205
 0.5893428, 0.4107112, 0.5484920, 0.3976472, 0.5354132
 0.4394339, 0.5586879, 0.5186213, 0.5833879, 0.4921203
 0.5022590, 0.5403080, 0.4482247, 0.5236746, 0.4974649
 0.5446795, 0.5094293, 0.4065049, 0.4984954, 0.4549575
 0.5603932, 0.4501331, 0.5102798, 0.4115085, 0.5686351
 0.4520313, 0.5519740, 0.5316813, 0.5168073, 0.5202358
 0.5022590, 0.5403080, 0.4482247, 0.5236746, 0.4974649
 0.5920746, 0.4709985, 0.4045599, 0.4920540, 0.4451266
 0.5655946, 0.4712362, 0.5253485, 0.4172636, 0.5006303
 0.4235201, 0.5271492, 0.5387338, 0.5716563, 0.5226065
 0.5022590, 0.5403080, 0.4482247, 0.5236746, 0.4974649
